path,class,source,base_id,augmentation,split_group
backend/app/modules/m2_classifier/training/data/visa/visa_139_base.png,visa,synthetic,visa_139,original,visa_139
backend/app/modules/m2_classifier/training/data/visa/visa_139_blurred.png,visa,synthetic,visa_139,blurred,visa_139
backend/app/modules/m2_classifier/training/data/visa/visa_139_contrast_adjusted.png,visa,synthetic,visa_139,contrast_adjusted,visa_139
backend/app/modules/m2_classifier/training/data/visa/visa_139_hue_sat_adjusted.png,visa,synthetic,visa_139,hue_sat_adjusted,visa_139
backend/app/modules/m2_classifier/training/data/visa/visa_139_scaled_up.png,visa,synthetic,visa_139,scaled_up,visa_139
backend/app/modules/m2_classifier/training/data/visa/visa_139_scaled_down.png,visa,synthetic,visa_139,scaled_down,visa_139
backend/app/modules/m2_classifier/training/data/visa/visa_055_base.png,visa,synthetic,visa_055,original,visa_055
backend/app/modules/m2_classifier/training/data/visa/visa_055_blurred.png,visa,synthetic,visa_055,blurred,visa_055
backend/app/modules/m2_classifier/training/data/visa/visa_055_contrast_adjusted.png,visa,synthetic,visa_055,contrast_adjusted,visa_055
backend/app/modules/m2_classifier/training/data/visa/visa_055_hue_sat_adjusted.png,visa,synthetic,visa_055,hue_sat_adjusted,visa_055
backend/app/modules/m2_classifier/training/data/visa/visa_055_scaled_up.png,visa,synthetic,visa_055,scaled_up,visa_055
backend/app/modules/m2_classifier/training/data/visa/visa_055_scaled_down.png,visa,synthetic,visa_055,scaled_down,visa_055
new_generated_aadharcard_images/15backside_blurred.jpg,id_card,real,15backside,blurred,aadhar_15
new_generated_aadharcard_images/15backside_contrast_adjusted.jpg,id_card,real,15backside,contrast_adjusted,aadhar_15
new_generated_aadharcard_images/15backside_hue_sat_adjusted.jpg,id_card,real,15backside,hue_sat_adjusted,aadhar_15
new_generated_aadharcard_images/15backside_scaled_down.jpg,id_card,real,15backside,scaled_down,aadhar_15
new_generated_aadharcard_images/15backside_scaled_up.jpg,id_card,real,15backside,scaled_up,aadhar_15
new_generated_aadharcard_images/15front_blurred.jpg,id_card,real,15front,blurred,aadhar_15
new_generated_aadharcard_images/15front_contrast_adjusted.jpg,id_card,real,15front,contrast_adjusted,aadhar_15
new_generated_aadharcard_images/15front_hue_sat_adjusted.jpg,id_card,real,15front,hue_sat_adjusted,aadhar_15
new_generated_aadharcard_images/15front_scaled_down.jpg,id_card,real,15front,scaled_down,aadhar_15
new_generated_aadharcard_images/15front_scaled_up.jpg,id_card,real,15front,scaled_up,aadhar_15
new_generated_aadharcard_images/10backside_blurred.jpg,id_card,real,10backside,blurred,aadhar_10
new_generated_aadharcard_images/10backside_contrast_adjusted.jpg,id_card,real,10backside,contrast_adjusted,aadhar_10
new_generated_aadharcard_images/10backside_hue_sat_adjusted.jpg,id_card,real,10backside,hue_sat_adjusted,aadhar_10
new_generated_aadharcard_images/10backside_scaled_down.jpg,id_card,real,10backside,scaled_down,aadhar_10
new_generated_aadharcard_images/10backside_scaled_up.jpg,id_card,real,10backside,scaled_up,aadhar_10
new_generated_aadharcard_images/10front_blurred.jpg,id_card,real,10front,blurred,aadhar_10
new_generated_aadharcard_images/10front_contrast_adjusted.jpg,id_card,real,10front,contrast_adjusted,aadhar_10
new_generated_aadharcard_images/10front_hue_sat_adjusted.jpg,id_card,real,10front,hue_sat_adjusted,aadhar_10
new_generated_aadharcard_images/10front_scaled_down.jpg,id_card,real,10front,scaled_down,aadhar_10
new_generated_aadharcard_images/10front_scaled_up.jpg,id_card,real,10front,scaled_up,aadhar_10
new_generated_aadharcard_images/69backside_blurred.jpg,id_card,real,69backside,blurred,aadhar_69
new_generated_aadharcard_images/69backside_contrast_adjusted.jpg,id_card,real,69backside,contrast_adjusted,aadhar_69
new_generated_aadharcard_images/69backside_hue_sat_adjusted.jpg,id_card,real,69backside,hue_sat_adjusted,aadhar_69
new_generated_aadharcard_images/69backside_scaled_down.jpg,id_card,real,69backside,scaled_down,aadhar_69
new_generated_aadharcard_images/69backside_scaled_up.jpg,id_card,real,69backside,scaled_up,aadhar_69
new_generated_aadharcard_images/69front_blurred.jpg,id_card,real,69front,blurred,aadhar_69
new_generated_aadharcard_images/69front_contrast_adjusted.jpg,id_card,real,69front,contrast_adjusted,aadhar_69
new_generated_aadharcard_images/69front_hue_sat_adjusted.jpg,id_card,real,69front,hue_sat_adjusted,aadhar_69
new_generated_aadharcard_images/69front_scaled_down.jpg,id_card,real,69front,scaled_down,aadhar_69
new_generated_aadharcard_images/69front_scaled_up.jpg,id_card,real,69front,scaled_up,aadhar_69
new_generated_aadharcard_images/93backside_blurred.jpg,id_card,real,93backside,blurred,aadhar_93
new_generated_aadharcard_images/93backside_contrast_adjusted.jpg,id_card,real,93backside,contrast_adjusted,aadhar_93
new_generated_aadharcard_images/93backside_hue_sat_adjusted.jpg,id_card,real,93backside,hue_sat_adjusted,aadhar_93
new_generated_aadharcard_images/93backside_scaled_down.jpg,id_card,real,93backside,scaled_down,aadhar_93
new_generated_aadharcard_images/93backside_scaled_up.jpg,id_card,real,93backside,scaled_up,aadhar_93
new_generated_aadharcard_images/93front_blurred.jpg,id_card,real,93front,blurred,aadhar_93
new_generated_aadharcard_images/93front_contrast_adjusted.jpg,id_card,real,93front,contrast_adjusted,aadhar_93
new_generated_aadharcard_images/93front_hue_sat_adjusted.jpg,id_card,real,93front,hue_sat_adjusted,aadhar_93
new_generated_aadharcard_images/93front_scaled_down.jpg,id_card,real,93front,scaled_down,aadhar_93
new_generated_aadharcard_images/93front_scaled_up.jpg,id_card,real,93front,scaled_up,aadhar_93
new_generated_aadharcard_images/68backside_blurred.jpg,id_card,real,68backside,blurred,aadhar_68
new_generated_aadharcard_images/68backside_contrast_adjusted.jpg,id_card,real,68backside,contrast_adjusted,aadhar_68
new_generated_aadharcard_images/68backside_hue_sat_adjusted.jpg,id_card,real,68backside,hue_sat_adjusted,aadhar_68
new_generated_aadharcard_images/68backside_scaled_down.jpg,id_card,real,68backside,scaled_down,aadhar_68
new_generated_aadharcard_images/68backside_scaled_up.jpg,id_card,real,68backside,scaled_up,aadhar_68
new_generated_aadharcard_images/68front_blurred.jpg,id_card,real,68front,blurred,aadhar_68
new_generated_aadharcard_images/68front_contrast_adjusted.jpg,id_card,real,68front,contrast_adjusted,aadhar_68
new_generated_aadharcard_images/68front_hue_sat_adjusted.jpg,id_card,real,68front,hue_sat_adjusted,aadhar_68
new_generated_aadharcard_images/68front_scaled_down.jpg,id_card,real,68front,scaled_down,aadhar_68
new_generated_aadharcard_images/68front_scaled_up.jpg,id_card,real,68front,scaled_up,aadhar_68
new_generated_aadharcard_images/55backside_blurred.jpg,id_card,real,55backside,blurred,aadhar_55
new_generated_aadharcard_images/55backside_contrast_adjusted.jpg,id_card,real,55backside,contrast_adjusted,aadhar_55
new_generated_aadharcard_images/55backside_hue_sat_adjusted.jpg,id_card,real,55backside,hue_sat_adjusted,aadhar_55
new_generated_aadharcard_images/55backside_scaled_down.jpg,id_card,real,55backside,scaled_down,aadhar_55
new_generated_aadharcard_images/55backside_scaled_up.jpg,id_card,real,55backside,scaled_up,aadhar_55
new_generated_aadharcard_images/55front_blurred.jpg,id_card,real,55front,blurred,aadhar_55
new_generated_aadharcard_images/55front_contrast_adjusted.jpg,id_card,real,55front,contrast_adjusted,aadhar_55
new_generated_aadharcard_images/55front_hue_sat_adjusted.jpg,id_card,real,55front,hue_sat_adjusted,aadhar_55
new_generated_aadharcard_images/55front_scaled_down.jpg,id_card,real,55front,scaled_down,aadhar_55
new_generated_aadharcard_images/55front_scaled_up.jpg,id_card,real,55front,scaled_up,aadhar_55
new_generated_aadharcard_images/20backside_blurred.jpg,id_card,real,20backside,blurred,aadhar_20
new_generated_aadharcard_images/20backside_contrast_adjusted.jpg,id_card,real,20backside,contrast_adjusted,aadhar_20
new_generated_aadharcard_images/20backside_hue_sat_adjusted.jpg,id_card,real,20backside,hue_sat_adjusted,aadhar_20
new_generated_aadharcard_images/20backside_scaled_down.jpg,id_card,real,20backside,scaled_down,aadhar_20
new_generated_aadharcard_images/20backside_scaled_up.jpg,id_card,real,20backside,scaled_up,aadhar_20
new_generated_aadharcard_images/20front_blurred.jpg,id_card,real,20front,blurred,aadhar_20
new_generated_aadharcard_images/20front_contrast_adjusted.jpg,id_card,real,20front,contrast_adjusted,aadhar_20
new_generated_aadharcard_images/20front_hue_sat_adjusted.jpg,id_card,real,20front,hue_sat_adjusted,aadhar_20
new_generated_aadharcard_images/20front_scaled_down.jpg,id_card,real,20front,scaled_down,aadhar_20
new_generated_aadharcard_images/20front_scaled_up.jpg,id_card,real,20front,scaled_up,aadhar_20
new_generated_aadharcard_images/33backside_blurred.jpg,id_card,real,33backside,blurred,aadhar_33
new_generated_aadharcard_images/33backside_contrast_adjusted.jpg,id_card,real,33backside,contrast_adjusted,aadhar_33
new_generated_aadharcard_images/33backside_hue_sat_adjusted.jpg,id_card,real,33backside,hue_sat_adjusted,aadhar_33
new_generated_aadharcard_images/33backside_scaled_down.jpg,id_card,real,33backside,scaled_down,aadhar_33
new_generated_aadharcard_images/33backside_scaled_up.jpg,id_card,real,33backside,scaled_up,aadhar_33
new_generated_aadharcard_images/33front_blurred.jpg,id_card,real,33front,blurred,aadhar_33
new_generated_aadharcard_images/33front_contrast_adjusted.jpg,id_card,real,33front,contrast_adjusted,aadhar_33
new_generated_aadharcard_images/33front_hue_sat_adjusted.jpg,id_card,real,33front,hue_sat_adjusted,aadhar_33
new_generated_aadharcard_images/33front_scaled_down.jpg,id_card,real,33front,scaled_down,aadhar_33
new_generated_aadharcard_images/33front_scaled_up.jpg,id_card,real,33front,scaled_up,aadhar_33
new_generated_aadharcard_images/94backside_blurred.jpg,id_card,real,94backside,blurred,aadhar_94
new_generated_aadharcard_images/94backside_contrast_adjusted.jpg,id_card,real,94backside,contrast_adjusted,aadhar_94
new_generated_aadharcard_images/94backside_hue_sat_adjusted.jpg,id_card,real,94backside,hue_sat_adjusted,aadhar_94
new_generated_aadharcard_images/94backside_scaled_down.jpg,id_card,real,94backside,scaled_down,aadhar_94
new_generated_aadharcard_images/94backside_scaled_up.jpg,id_card,real,94backside,scaled_up,aadhar_94
new_generated_aadharcard_images/94front_blurred.jpg,id_card,real,94front,blurred,aadhar_94
new_generated_aadharcard_images/94front_contrast_adjusted.jpg,id_card,real,94front,contrast_adjusted,aadhar_94
new_generated_aadharcard_images/94front_hue_sat_adjusted.jpg,id_card,real,94front,hue_sat_adjusted,aadhar_94
new_generated_aadharcard_images/94front_scaled_down.jpg,id_card,real,94front,scaled_down,aadhar_94
new_generated_aadharcard_images/94front_scaled_up.jpg,id_card,real,94front,scaled_up,aadhar_94
new_generated_aadharcard_images/17backside_blurred.jpg,id_card,real,17backside,blurred,aadhar_17
new_generated_aadharcard_images/17backside_contrast_adjusted.jpg,id_card,real,17backside,contrast_adjusted,aadhar_17
new_generated_aadharcard_images/17backside_hue_sat_adjusted.jpg,id_card,real,17backside,hue_sat_adjusted,aadhar_17
new_generated_aadharcard_images/17backside_scaled_down.jpg,id_card,real,17backside,scaled_down,aadhar_17
new_generated_aadharcard_images/17backside_scaled_up.jpg,id_card,real,17backside,scaled_up,aadhar_17
new_generated_aadharcard_images/17front_blurred.jpg,id_card,real,17front,blurred,aadhar_17
new_generated_aadharcard_images/17front_contrast_adjusted.jpg,id_card,real,17front,contrast_adjusted,aadhar_17
new_generated_aadharcard_images/17front_hue_sat_adjusted.jpg,id_card,real,17front,hue_sat_adjusted,aadhar_17
new_generated_aadharcard_images/17front_scaled_down.jpg,id_card,real,17front,scaled_down,aadhar_17
new_generated_aadharcard_images/17front_scaled_up.jpg,id_card,real,17front,scaled_up,aadhar_17
new_generated_aadharcard_images/42backside_blurred.jpg,id_card,real,42backside,blurred,aadhar_42
new_generated_aadharcard_images/42backside_contrast_adjusted.jpg,id_card,real,42backside,contrast_adjusted,aadhar_42
new_generated_aadharcard_images/42backside_hue_sat_adjusted.jpg,id_card,real,42backside,hue_sat_adjusted,aadhar_42
new_generated_aadharcard_images/42backside_scaled_down.jpg,id_card,real,42backside,scaled_down,aadhar_42
new_generated_aadharcard_images/42backside_scaled_up.jpg,id_card,real,42backside,scaled_up,aadhar_42
new_generated_aadharcard_images/42front_blurred.jpg,id_card,real,42front,blurred,aadhar_42
new_generated_aadharcard_images/42front_contrast_adjusted.jpg,id_card,real,42front,contrast_adjusted,aadhar_42
new_generated_aadharcard_images/42front_hue_sat_adjusted.jpg,id_card,real,42front,hue_sat_adjusted,aadhar_42
new_generated_aadharcard_images/42front_scaled_down.jpg,id_card,real,42front,scaled_down,aadhar_42
new_generated_aadharcard_images/42front_scaled_up.jpg,id_card,real,42front,scaled_up,aadhar_42
new_generated_aadharcard_images/1backside_blurred.jpg,id_card,real,1backside,blurred,aadhar_1
new_generated_aadharcard_images/1backside_contrast_adjusted.jpg,id_card,real,1backside,contrast_adjusted,aadhar_1
new_generated_aadharcard_images/1backside_hue_sat_adjusted.jpg,id_card,real,1backside,hue_sat_adjusted,aadhar_1
new_generated_aadharcard_images/1backside_scaled_down.jpg,id_card,real,1backside,scaled_down,aadhar_1
new_generated_aadharcard_images/1backside_scaled_up.jpg,id_card,real,1backside,scaled_up,aadhar_1
new_generated_aadharcard_images/1front_blurred.jpg,id_card,real,1front,blurred,aadhar_1
new_generated_aadharcard_images/1front_contrast_adjusted.jpg,id_card,real,1front,contrast_adjusted,aadhar_1
new_generated_aadharcard_images/1front_hue_sat_adjusted.jpg,id_card,real,1front,hue_sat_adjusted,aadhar_1
new_generated_aadharcard_images/1front_scaled_down.jpg,id_card,real,1front,scaled_down,aadhar_1
new_generated_aadharcard_images/1front_scaled_up.jpg,id_card,real,1front,scaled_up,aadhar_1
new_generated_aadharcard_images/103backside_blurred.jpg,id_card,real,103backside,blurred,aadhar_103
new_generated_aadharcard_images/103backside_contrast_adjusted.jpg,id_card,real,103backside,contrast_adjusted,aadhar_103
new_generated_aadharcard_images/103backside_hue_sat_adjusted.jpg,id_card,real,103backside,hue_sat_adjusted,aadhar_103
new_generated_aadharcard_images/103backside_scaled_down.jpg,id_card,real,103backside,scaled_down,aadhar_103
new_generated_aadharcard_images/103backside_scaled_up.jpg,id_card,real,103backside,scaled_up,aadhar_103
new_generated_aadharcard_images/103front_blurred.jpg,id_card,real,103front,blurred,aadhar_103
new_generated_aadharcard_images/103front_contrast_adjusted.jpg,id_card,real,103front,contrast_adjusted,aadhar_103
new_generated_aadharcard_images/103front_hue_sat_adjusted.jpg,id_card,real,103front,hue_sat_adjusted,aadhar_103
new_generated_aadharcard_images/103front_scaled_down.jpg,id_card,real,103front,scaled_down,aadhar_103
new_generated_aadharcard_images/103front_scaled_up.jpg,id_card,real,103front,scaled_up,aadhar_103
new_generated_aadharcard_images/35backside_blurred.jpg,id_card,real,35backside,blurred,aadhar_35
new_generated_aadharcard_images/35backside_contrast_adjusted.jpg,id_card,real,35backside,contrast_adjusted,aadhar_35
new_generated_aadharcard_images/35backside_hue_sat_adjusted.jpg,id_card,real,35backside,hue_sat_adjusted,aadhar_35
new_generated_aadharcard_images/35backside_scaled_down.jpg,id_card,real,35backside,scaled_down,aadhar_35
new_generated_aadharcard_images/35backside_scaled_up.jpg,id_card,real,35backside,scaled_up,aadhar_35
new_generated_aadharcard_images/35front_blurred.jpg,id_card,real,35front,blurred,aadhar_35
new_generated_aadharcard_images/35front_contrast_adjusted.jpg,id_card,real,35front,contrast_adjusted,aadhar_35
new_generated_aadharcard_images/35front_hue_sat_adjusted.jpg,id_card,real,35front,hue_sat_adjusted,aadhar_35
new_generated_aadharcard_images/35front_scaled_down.jpg,id_card,real,35front,scaled_down,aadhar_35
new_generated_aadharcard_images/35front_scaled_up.jpg,id_card,real,35front,scaled_up,aadhar_35
new_generated_aadharcard_images/53backside_blurred.jpg,id_card,real,53backside,blurred,aadhar_53
new_generated_aadharcard_images/53backside_contrast_adjusted.jpg,id_card,real,53backside,contrast_adjusted,aadhar_53
new_generated_aadharcard_images/53backside_hue_sat_adjusted.jpg,id_card,real,53backside,hue_sat_adjusted,aadhar_53
new_generated_aadharcard_images/53backside_scaled_down.jpg,id_card,real,53backside,scaled_down,aadhar_53
new_generated_aadharcard_images/53backside_scaled_up.jpg,id_card,real,53backside,scaled_up,aadhar_53
new_generated_aadharcard_images/53front_blurred.jpg,id_card,real,53front,blurred,aadhar_53
new_generated_aadharcard_images/53front_contrast_adjusted.jpg,id_card,real,53front,contrast_adjusted,aadhar_53
new_generated_aadharcard_images/53front_hue_sat_adjusted.jpg,id_card,real,53front,hue_sat_adjusted,aadhar_53
new_generated_aadharcard_images/53front_scaled_down.jpg,id_card,real,53front,scaled_down,aadhar_53
new_generated_aadharcard_images/53front_scaled_up.jpg,id_card,real,53front,scaled_up,aadhar_53
new_generated_aadharcard_images/78front_blurred.jpg,id_card,real,78front,blurred,aadhar_78
new_generated_aadharcard_images/78front_contrast_adjusted.jpg,id_card,real,78front,contrast_adjusted,aadhar_78
new_generated_aadharcard_images/78front_hue_sat_adjusted.jpg,id_card,real,78front,hue_sat_adjusted,aadhar_78
new_generated_aadharcard_images/78front_scaled_down.jpg,id_card,real,78front,scaled_down,aadhar_78
new_generated_aadharcard_images/78front_scaled_up.jpg,id_card,real,78front,scaled_up,aadhar_78
new_generated_aadharcard_images/11backside_blurred.jpg,id_card,real,11backside,blurred,aadhar_11
new_generated_aadharcard_images/11backside_contrast_adjusted.jpg,id_card,real,11backside,contrast_adjusted,aadhar_11
new_generated_aadharcard_images/11backside_hue_sat_adjusted.jpg,id_card,real,11backside,hue_sat_adjusted,aadhar_11
new_generated_aadharcard_images/11backside_scaled_down.jpg,id_card,real,11backside,scaled_down,aadhar_11
new_generated_aadharcard_images/11backside_scaled_up.jpg,id_card,real,11backside,scaled_up,aadhar_11
new_generated_aadharcard_images/11front_blurred.jpg,id_card,real,11front,blurred,aadhar_11
new_generated_aadharcard_images/11front_contrast_adjusted.jpg,id_card,real,11front,contrast_adjusted,aadhar_11
new_generated_aadharcard_images/11front_hue_sat_adjusted.jpg,id_card,real,11front,hue_sat_adjusted,aadhar_11
new_generated_aadharcard_images/11front_scaled_down.jpg,id_card,real,11front,scaled_down,aadhar_11
new_generated_aadharcard_images/11front_scaled_up.jpg,id_card,real,11front,scaled_up,aadhar_11
new_generated_aadharcard_images/104backside_blurred.jpg,id_card,real,104backside,blurred,aadhar_104
new_generated_aadharcard_images/104backside_contrast_adjusted.jpg,id_card,real,104backside,contrast_adjusted,aadhar_104
new_generated_aadharcard_images/104backside_hue_sat_adjusted.jpg,id_card,real,104backside,hue_sat_adjusted,aadhar_104
new_generated_aadharcard_images/104backside_scaled_down.jpg,id_card,real,104backside,scaled_down,aadhar_104
new_generated_aadharcard_images/104backside_scaled_up.jpg,id_card,real,104backside,scaled_up,aadhar_104
new_generated_aadharcard_images/104front_blurred.jpg,id_card,real,104front,blurred,aadhar_104
new_generated_aadharcard_images/104front_contrast_adjusted.jpg,id_card,real,104front,contrast_adjusted,aadhar_104
new_generated_aadharcard_images/104front_hue_sat_adjusted.jpg,id_card,real,104front,hue_sat_adjusted,aadhar_104
new_generated_aadharcard_images/104front_scaled_down.jpg,id_card,real,104front,scaled_down,aadhar_104
new_generated_aadharcard_images/104front_scaled_up.jpg,id_card,real,104front,scaled_up,aadhar_104
new_generated_aadharcard_images/32backside_blurred.jpg,id_card,real,32backside,blurred,aadhar_32
new_generated_aadharcard_images/32backside_contrast_adjusted.jpg,id_card,real,32backside,contrast_adjusted,aadhar_32
new_generated_aadharcard_images/32backside_hue_sat_adjusted.jpg,id_card,real,32backside,hue_sat_adjusted,aadhar_32
new_generated_aadharcard_images/32backside_scaled_down.jpg,id_card,real,32backside,scaled_down,aadhar_32
new_generated_aadharcard_images/32backside_scaled_up.jpg,id_card,real,32backside,scaled_up,aadhar_32
new_generated_aadharcard_images/32front_blurred.jpg,id_card,real,32front,blurred,aadhar_32
new_generated_aadharcard_images/32front_contrast_adjusted.jpg,id_card,real,32front,contrast_adjusted,aadhar_32
new_generated_aadharcard_images/32front_hue_sat_adjusted.jpg,id_card,real,32front,hue_sat_adjusted,aadhar_32
new_generated_aadharcard_images/32front_scaled_down.jpg,id_card,real,32front,scaled_down,aadhar_32
new_generated_aadharcard_images/32front_scaled_up.jpg,id_card,real,32front,scaled_up,aadhar_32
new_generated_aadharcard_images/60backside_blurred.jpg,id_card,real,60backside,blurred,aadhar_60
new_generated_aadharcard_images/60backside_contrast_adjusted.jpg,id_card,real,60backside,contrast_adjusted,aadhar_60
new_generated_aadharcard_images/60backside_hue_sat_adjusted.jpg,id_card,real,60backside,hue_sat_adjusted,aadhar_60
new_generated_aadharcard_images/60backside_scaled_down.jpg,id_card,real,60backside,scaled_down,aadhar_60
new_generated_aadharcard_images/60backside_scaled_up.jpg,id_card,real,60backside,scaled_up,aadhar_60
new_generated_aadharcard_images/60front_blurred.jpg,id_card,real,60front,blurred,aadhar_60
new_generated_aadharcard_images/60front_contrast_adjusted.jpg,id_card,real,60front,contrast_adjusted,aadhar_60
new_generated_aadharcard_images/60front_hue_sat_adjusted.jpg,id_card,real,60front,hue_sat_adjusted,aadhar_60
new_generated_aadharcard_images/60front_scaled_down.jpg,id_card,real,60front,scaled_down,aadhar_60
new_generated_aadharcard_images/60front_scaled_up.jpg,id_card,real,60front,scaled_up,aadhar_60
new_generated_aadharcard_images/62backside_blurred.jpg,id_card,real,62backside,blurred,aadhar_62
new_generated_aadharcard_images/62backside_contrast_adjusted.jpg,id_card,real,62backside,contrast_adjusted,aadhar_62
new_generated_aadharcard_images/62backside_hue_sat_adjusted.jpg,id_card,real,62backside,hue_sat_adjusted,aadhar_62
new_generated_aadharcard_images/62backside_scaled_down.jpg,id_card,real,62backside,scaled_down,aadhar_62
new_generated_aadharcard_images/62backside_scaled_up.jpg,id_card,real,62backside,scaled_up,aadhar_62
new_generated_aadharcard_images/62front_blurred.jpg,id_card,real,62front,blurred,aadhar_62
new_generated_aadharcard_images/62front_contrast_adjusted.jpg,id_card,real,62front,contrast_adjusted,aadhar_62
new_generated_aadharcard_images/62front_hue_sat_adjusted.jpg,id_card,real,62front,hue_sat_adjusted,aadhar_62
new_generated_aadharcard_images/62front_scaled_down.jpg,id_card,real,62front,scaled_down,aadhar_62
new_generated_aadharcard_images/62front_scaled_up.jpg,id_card,real,62front,scaled_up,aadhar_62
backend/app/modules/m2_classifier/training/data/unknown/unknown_191_base.png,unknown,synthetic,unknown_191,original,unknown_191
backend/app/modules/m2_classifier/training/data/unknown/unknown_191_blurred.png,unknown,synthetic,unknown_191,blurred,unknown_191
backend/app/modules/m2_classifier/training/data/unknown/unknown_191_contrast_adjusted.png,unknown,synthetic,unknown_191,contrast_adjusted,unknown_191
backend/app/modules/m2_classifier/training/data/unknown/unknown_191_hue_sat_adjusted.png,unknown,synthetic,unknown_191,hue_sat_adjusted,unknown_191
backend/app/modules/m2_classifier/training/data/unknown/unknown_191_scaled_up.png,unknown,synthetic,unknown_191,scaled_up,unknown_191
backend/app/modules/m2_classifier/training/data/unknown/unknown_191_scaled_down.png,unknown,synthetic,unknown_191,scaled_down,unknown_191
backend/app/modules/m2_classifier/training/data/unknown/unknown_078_base.png,unknown,synthetic,unknown_078,original,unknown_078
backend/app/modules/m2_classifier/training/data/unknown/unknown_078_blurred.png,unknown,synthetic,unknown_078,blurred,unknown_078
backend/app/modules/m2_classifier/training/data/unknown/unknown_078_contrast_adjusted.png,unknown,synthetic,unknown_078,contrast_adjusted,unknown_078
backend/app/modules/m2_classifier/training/data/unknown/unknown_078_hue_sat_adjusted.png,unknown,synthetic,unknown_078,hue_sat_adjusted,unknown_078
backend/app/modules/m2_classifier/training/data/unknown/unknown_078_scaled_up.png,unknown,synthetic,unknown_078,scaled_up,unknown_078
backend/app/modules/m2_classifier/training/data/unknown/unknown_078_scaled_down.png,unknown,synthetic,unknown_078,scaled_down,unknown_078
backend/app/modules/m2_classifier/training/data/unknown/unknown_146_base.png,unknown,synthetic,unknown_146,original,unknown_146
backend/app/modules/m2_classifier/training/data/unknown/unknown_146_blurred.png,unknown,synthetic,unknown_146,blurred,unknown_146
backend/app/modules/m2_classifier/training/data/unknown/unknown_146_contrast_adjusted.png,unknown,synthetic,unknown_146,contrast_adjusted,unknown_146
backend/app/modules/m2_classifier/training/data/unknown/unknown_146_hue_sat_adjusted.png,unknown,synthetic,unknown_146,hue_sat_adjusted,unknown_146
backend/app/modules/m2_classifier/training/data/unknown/unknown_146_scaled_up.png,unknown,synthetic,unknown_146,scaled_up,unknown_146
backend/app/modules/m2_classifier/training/data/unknown/unknown_146_scaled_down.png,unknown,synthetic,unknown_146,scaled_down,unknown_146
backend/app/modules/m2_classifier/training/data/unknown/unknown_158_base.png,unknown,synthetic,unknown_158,original,unknown_158
backend/app/modules/m2_classifier/training/data/unknown/unknown_158_blurred.png,unknown,synthetic,unknown_158,blurred,unknown_158
backend/app/modules/m2_classifier/training/data/unknown/unknown_158_contrast_adjusted.png,unknown,synthetic,unknown_158,contrast_adjusted,unknown_158
backend/app/modules/m2_classifier/training/data/unknown/unknown_158_hue_sat_adjusted.png,unknown,synthetic,unknown_158,hue_sat_adjusted,unknown_158
backend/app/modules/m2_classifier/training/data/unknown/unknown_158_scaled_up.png,unknown,synthetic,unknown_158,scaled_up,unknown_158
backend/app/modules/m2_classifier/training/data/unknown/unknown_158_scaled_down.png,unknown,synthetic,unknown_158,scaled_down,unknown_158
backend/app/modules/m2_classifier/training/data/unknown/unknown_045_base.png,unknown,synthetic,unknown_045,original,unknown_045
backend/app/modules/m2_classifier/training/data/unknown/unknown_045_blurred.png,unknown,synthetic,unknown_045,blurred,unknown_045
backend/app/modules/m2_classifier/training/data/unknown/unknown_045_contrast_adjusted.png,unknown,synthetic,unknown_045,contrast_adjusted,unknown_045
backend/app/modules/m2_classifier/training/data/unknown/unknown_045_hue_sat_adjusted.png,unknown,synthetic,unknown_045,hue_sat_adjusted,unknown_045
backend/app/modules/m2_classifier/training/data/unknown/unknown_045_scaled_up.png,unknown,synthetic,unknown_045,scaled_up,unknown_045
backend/app/modules/m2_classifier/training/data/unknown/unknown_045_scaled_down.png,unknown,synthetic,unknown_045,scaled_down,unknown_045
backend/app/modules/m2_classifier/training/data/unknown/unknown_098_base.png,unknown,synthetic,unknown_098,original,unknown_098
backend/app/modules/m2_classifier/training/data/unknown/unknown_098_blurred.png,unknown,synthetic,unknown_098,blurred,unknown_098
backend/app/modules/m2_classifier/training/data/unknown/unknown_098_contrast_adjusted.png,unknown,synthetic,unknown_098,contrast_adjusted,unknown_098
backend/app/modules/m2_classifier/training/data/unknown/unknown_098_hue_sat_adjusted.png,unknown,synthetic,unknown_098,hue_sat_adjusted,unknown_098
backend/app/modules/m2_classifier/training/data/unknown/unknown_098_scaled_up.png,unknown,synthetic,unknown_098,scaled_up,unknown_098
backend/app/modules/m2_classifier/training/data/unknown/unknown_098_scaled_down.png,unknown,synthetic,unknown_098,scaled_down,unknown_098
backend/app/modules/m2_classifier/training/data/unknown/unknown_108_base.png,unknown,synthetic,unknown_108,original,unknown_108
backend/app/modules/m2_classifier/training/data/unknown/unknown_108_blurred.png,unknown,synthetic,unknown_108,blurred,unknown_108
backend/app/modules/m2_classifier/training/data/unknown/unknown_108_contrast_adjusted.png,unknown,synthetic,unknown_108,contrast_adjusted,unknown_108
backend/app/modules/m2_classifier/training/data/unknown/unknown_108_hue_sat_adjusted.png,unknown,synthetic,unknown_108,hue_sat_adjusted,unknown_108
backend/app/modules/m2_classifier/training/data/unknown/unknown_108_scaled_up.png,unknown,synthetic,unknown_108,scaled_up,unknown_108
backend/app/modules/m2_classifier/training/data/unknown/unknown_108_scaled_down.png,unknown,synthetic,unknown_108,scaled_down,unknown_108
